oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
BaO;Ba3N2;3 BaO + 3 H2 + N2 -> Ba3N2 + 3 H2O;0.3333 Ba3N2 + H2O -> BaO + 0.6667 H3N;0.5280288694370634;-0.4753716145632016;[N2 + 3 H2 -> 2 H3N, 2 H3N + 6 BaO -> 3 Ba(HO)2 + Ba3N2, Ba(HO)2 -> H2O + BaO];[3 Ba(HO)2 + Ba3N2 -> 2 H3N + 6 BaO, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 2 BaH2 -> H3N + 2 Ba(HO)2, 3 H2 + 0.5 Ba3N2 -> H3N + 1.5 BaH2, 2 H2O + 0.3333 Ba3N2 -> 0.3333 N2 + H2 + Ba(HO)2];[0.327, 0.383, 0.322];[0.237, 0.426, 0.166, 0.286, 0.219];0.3350358472161664;0.2605052785037049;[0.092, 0.279, 0.071];[-0.279, 0.408, -0.672, -0.065, -0.368]
BaO;Ba3N;3 BaO + 3 H2 + 0.5 N2 -> Ba3N + 3 H2O;0.3333 Ba3N + H2O -> BaO + 0.3333 H3N + 0.5 H2;0.561606554642349;-0.5332526481718113;[N2 + 12 BaO -> 6 BaO2 + 2 Ba3N, H2 + BaO2 -> H2O + BaO];[H2O + Ba -> H2 + BaO, 2 Ba3N -> N2 + 6 Ba, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 4 Ba -> H3N + 4 BaO];[0.702, 0.207];[0.166, 0.353, 0.426, 0.091];0.2774000802891501;0.2421462930620664;[1.059, -0.431];[-0.669, 0.183, 0.408, -1.309]
BaO;Ba2N;2 BaO + 2 H2 + 0.5 N2 -> Ba2N + 2 H2O;0.5 Ba2N + H2O -> BaO + 0.5 H3N + 0.25 H2;0.511789376469534;-0.4708337337898647;[N2 + 8 BaO -> 4 BaO2 + 2 Ba2N, 4 H2 + 3 BaO -> BaH4O3 + 2 BaH2, Ba(HO)2 -> H2O + BaO, BaH4O3 -> H2O + Ba(HO)2, 0.6667 BaO2 + 0.3333 BaH2 -> 0.3333 H2O + BaO];[2 Ba2N -> N2 + 4 Ba, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, 0.5 H2O + Ba -> 0.5 BaO + 0.5 BaH2, H2O + BaH2 -> 2 H2 + BaO, 0.25 H3NO4 + Ba -> 0.25 H3N + BaO];[0.669, 0.364, 0.322, 0.313, 0.164];[0.374, 0.426, 0.161, 0.231, 0.091];0.2649942386718457;0.259023225540768;[0.991, 0.216, 0.071, 0.039, -0.684];[0.249, 0.408, -0.701, -0.308, -1.309]
BaO3;BaN2;BaO3 + 3 H2 + N2 -> BaN2 + 3 H2O;BaN2 + 3 H2O -> BaO3 + 2 H3N;-0.412590211720227;0.4740236757397331;[3 H2 + BaO3 -> 3 H2O + Ba, N2 + Ba -> BaN2];[2 H2O -> O2 + 2 H2, H2 + 0.3333 BaN2 -> 0.6667 H3N + 0.3333 Ba, O2 + 0.6667 Ba -> 0.6667 BaO3];[0.212, 0.231];[0.559, 0.354, 0.164];0.2214743345375375;0.3577148253131409;[-0.403, -0.306];[0.753, 0.184, -0.685]
BaO3;Ba3N2;3 BaO3 + 9 H2 + N2 -> Ba3N2 + 9 H2O;0.3333 Ba3N2 + 3 H2O -> BaO3 + 0.6667 H3N + 2 H2;-0.3979458198233636;0.4209833688306782;[H2 + 0.3333 BaO3 -> H2O + 0.3333 Ba, 0.3333 N2 + Ba -> 0.3333 Ba3N2];[0.5 Ba3N2 -> Ba + 0.5 BaN2, H2O + 1.333 Ba -> 0.3333 BaO3 + BaH2, 2 H2O -> O2 + 2 H2, H2O + 0.3333 BaN2 -> 0.6667 H3N + 0.3333 BaO3, 1.5 O2 + BaH2 -> H2 + BaO3];[0.212, 0.271];[0.288, 0.335, 0.559, 0.449, 0.229];0.2265628971405245;0.3929795836456059;[-0.403, -0.128];[-0.056, 0.119, 0.753, 0.474, -0.319]
BaO3;Ba3N;3 BaO3 + 9 H2 + 0.5 N2 -> Ba3N + 9 H2O;0.3333 Ba3N + 3 H2O -> BaO3 + 0.3333 H3N + 2.5 H2;-0.4137350063263221;0.4256253542010648;[2 N2 + 2 BaO3 -> BaN2 + Ba(NO3)2, H2 + 0.3333 BaO3 -> H2O + 0.3333 Ba, 5 Ba + BaN2 -> 2 Ba3N, 6 H2 + Ba(NO3)2 -> 6 H2O + BaN2];[0.75 H2O + Ba -> 0.25 BaO3 + 0.75 BaH2, 0.3333 Ba3N -> 0.1667 N2 + Ba, 3 H2O + Ba -> 3 H2 + BaO3, H2O + 0.3333 BaN2 -> 0.6667 H3N + 0.3333 BaO3, N2 + BaH2 -> H2 + BaN2];[0.215, 0.212, 0.285, 0.243];[0.335, 0.353, 0.424, 0.449, 0.298];0.2171826350949981;0.3870600633768822;[-0.389, -0.403, -0.068, -0.249];[0.119, 0.183, 0.403, 0.474, -0.018]
BaO3;Ba2N;2 BaO3 + 6 H2 + 0.5 N2 -> Ba2N + 6 H2O;0.5 Ba2N + 3 H2O -> BaO3 + 0.5 H3N + 2.25 H2;-0.4196036134643748;0.4371560317556623;[3 H2 + BaO3 -> 3 H2O + Ba, 0.25 N2 + Ba -> 0.5 Ba2N];[2 Ba2N -> 3 Ba + BaN2, 3 H2O + BaN2 -> 2 H3N + BaO3, H3N + 2 Ba -> 1.5 H2 + Ba2N];[0.212, 0.243];[0.328, 0.449, 0.257];0.2274979824948403;0.3324298043407993;[-0.403, -0.249];[0.096, 0.474, -0.186]
BaO5;BaN2;BaO5 + 5 H2 + N2 -> BaN2 + 5 H2O;BaN2 + 5 H2O -> BaO5 + 2 H3N + 2 H2;-0.5888045354270899;0.6297601781067609;[H2 + 0.2 BaO5 -> H2O + 0.2 Ba, N2 + Ba -> BaN2];[H2O -> 0.5 O2 + H2, 1.5 H2 + 0.5 BaN2 -> H3N + 0.5 Ba, O2 + 0.4 Ba -> 0.4 BaO5];[0.176, 0.231];[0.559, 0.354, 0.239];0.1854792096768175;0.4318145364209551;[-0.605, -0.306];[0.753, 0.184, -0.268]
BaO5;Ba2N;2 BaO5 + 10 H2 + 0.5 N2 -> Ba2N + 10 H2O;0.5 Ba2N + 5 H2O -> BaO5 + 0.5 H3N + 4.25 H2;-0.609287093237626;0.620456813968445;[1.05 N2 + 1.2 BaO5 -> 0.1 Ba2N + Ba(NO3)2, 5 H2 + BaO5 -> 5 H2O + Ba, 3 Ba + BaN2 -> 2 Ba2N, 6 H2 + Ba(NO3)2 -> 6 H2O + BaN2];[2 H2O -> O2 + 2 H2, 0.5 H2 + Ba2N -> 0.3333 H3N + 0.6667 Ba3N, 2.5 O2 + Ba3N -> Ba2N + BaO5];[0.148, 0.176, 0.278, 0.243];[0.559, 0.328, 0.258];0.1997847181244494;0.4298683362633822;[-0.793, -0.605, -0.096, -0.249];[0.753, 0.096, -0.181]
BaO6;BaN2;BaO6 + 6 H2 + N2 -> BaN2 + 6 H2O;BaN2 + 6 H2O -> BaO6 + 2 H3N + 3 H2;-0.5706193941913015;0.6057242307738767;[N2 + Ba -> BaN2, H2 + 0.1667 BaO6 -> H2O + 0.1667 Ba];[H2O + 0.1667 BaN2 -> H2 + 0.1667 Ba(NO3)2, 1.5 H2 + 0.5 Ba(NO3)2 -> H3N + 0.5 BaO6];[0.231, 0.18];[0.374, 0.459];0.1873450692667952;0.3949196041453791;[-0.306, -0.582];[0.249, 0.499]
BaO6;BaN;BaO6 + 6 H2 + 0.5 N2 -> BaN + 6 H2O;BaN + 6 H2O -> BaO6 + H3N + 4.5 H2;-0.5272139719747215;0.5456440111805732;[0.1667 N2 + 0.3333 BaO6 -> O2 + 0.3333 BaN, O2 + 2 H2 -> 2 H2O];[H2O -> 0.5 O2 + H2, 3.5 BaN + 1.5 BaH2 -> H3N + 2.5 Ba2N, H2 + BaN -> 0.6667 H3N + 0.3333 Ba3N, 3 O2 + Ba2N -> BaN + BaO6, H2 + 0.2222 Ba3N -> 0.2222 H3N + 0.6667 BaH2];[0.415, 0.154];[0.559, 0.258, 0.27, 0.269, 0.276];0.284313739707654;0.4650205782918535;[0.375, -0.753];[0.753, -0.18, -0.129, -0.135, -0.107]
BaO6;Ba2N;2 BaO6 + 12 H2 + 0.5 N2 -> Ba2N + 12 H2O;0.5 Ba2N + 6 H2O -> BaO6 + 0.5 H3N + 5.25 H2;-0.5865519322436177;0.5960032344004645;[N2 + 6 BaO6 -> 18 O2 + 2 Ba3N, N2 + 4 Ba3N -> 6 Ba2N, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, 1.5 H2 + 3 Ba2N -> H3N + 2 Ba3N, 3 O2 + Ba3N -> BaO6 + Ba2N];[0.392, 0.28, 0.154];[0.559, 0.328, 0.243];0.1619507648334794;0.463391684271414;[0.305, -0.087, -0.753];[0.753, 0.096, -0.25]
V5O14;V8N;1.6 V5O14 + 22.4 H2 + 0.5 N2 -> V8N + 22.4 H2O;0.625 V8N + 14 H2O -> V5O14 + 0.625 H3N + 13.06 H2;-0.088061103563279;0.0928983841947355;[0.0625 N2 + V -> 0.125 V8N, 14 H2 + V5O14 -> 14 H2O + 5 V];[V8N -> 7 V + VN, 2 H2O -> O2 + 2 H2, 1.5 H2O + VN -> H3N + 0.5 V2O3, O2 + 0.7692 V2O3 -> 0.3077 V5O14, O2 + 0.7143 V -> 0.1429 V5O14];[0.246, 0.287];[0.319, 0.559, 0.304, 0.271, 0.075];0.2530891786556661;0.322237565049763;[-0.235, -0.061];[0.062, 0.753, 0.006, -0.125, -1.512]
V7O4;V8N;1.143 V7O4 + 4.571 H2 + 0.5 N2 -> V8N + 4.571 H2O;0.875 V8N + 4 H2O -> V7O4 + 0.875 H3N + 2.687 H2;-0.2072862485383289;0.2235139560151798;[0.0625 N2 + V -> 0.125 V8N, 4 H2 + V7O4 -> 4 H2O + 7 V];[H2O + 1.75 V -> H2 + 0.25 V7O4, 2 V8N -> N2 + 16 V, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 7 V -> H3N + V7O4];[0.246, 0.273];[0.335, 0.369, 0.426, 0.258];0.249618817590647;0.344912825934291;[-0.235, -0.12];[0.12, 0.235, 0.408, -0.182]
V5O9;VN;0.2 V5O9 + 1.8 H2 + 0.5 N2 -> VN + 1.8 H2O;5 VN + 9 H2O -> V5O9 + 5 H3N + 1.5 H2;0.0142421679180575;0.0355687488545166;[H2 + 0.1111 V5O9 -> H2O + 0.5556 V, 0.5 N2 + V -> VN];[1.5 H2O + VN -> H3N + 0.5 V2O3, 8 VN -> N2 + 2 V4N3, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H3NO4 + 6.667 V2O3 -> H3N + 2.667 V5O9, 0.08333 H3NO4 + 0.3056 V4N3 -> 0.125 H2 + VN + 0.1111 V2O3];[0.377, 0.15];[0.304, 0.321, 0.426, 0.29, 0.244];0.2960269572992417;0.2820192293759006;[0.26, -0.778];[0.006, 0.068, 0.408, -0.049, -0.245]
V5O9;V2N;0.4 V5O9 + 3.6 H2 + 0.5 N2 -> V2N + 3.6 H2O;2.5 V2N + 9 H2O -> V5O9 + 2.5 H3N + 5.25 H2;0.0624753823359502;-0.0357651805883371;[0.25 N2 + V -> 0.5 V2N, 9 H2 + V5O9 -> 9 H2O + 5 V];[3 V2N -> 2 V + V4N3, 1.5 H2O + VN -> H3N + 0.5 V2O3, V2O3 + 0.2 V5O12 -> 0.6 V5O9, H2O + 0.4167 V -> H2 + 0.08333 V5O12, 0.5 H2O + 0.3333 V4N3 -> 0.5 H2 + VN + 0.1667 V2O3];[0.144, 0.377];[0.355, 0.304, 0.295, 0.273, 0.283];0.1832391116720653;0.2910855085188658;[-0.821, 0.26];[0.189, 0.006, -0.03, -0.118, -0.076]
V5O9;V4N3;0.8 V5O9 + 7.2 H2 + 1.5 N2 -> V4N3 + 7.2 H2O;1.25 V4N3 + 9 H2O -> V5O9 + 3.75 H3N + 3.375 H2;0.0338380716268022;0.0048263462875725;[H2 + 0.1111 V5O9 -> H2O + 0.5556 V, 0.375 N2 + V -> 0.25 V4N3];[0.6667 V4N3 -> N2 + 2.667 V, N2 + 3 H2O -> 1.5 O2 + 2 H3N, H2O + V -> H2 + VO, 0.9 O2 + V -> 0.2 V5O9, 0.4 O2 + VO -> 0.2 V5O9];[0.377, 0.146];[0.585, 0.53, 0.217, 0.045, 0.161];0.2943978053413467;0.2837718663472472;[0.26, -0.811];[0.811, 0.683, -0.375, -2.045, -0.703]
V5O9;V8N;1.6 V5O9 + 14.4 H2 + 0.5 N2 -> V8N + 14.4 H2O;0.625 V8N + 9 H2O -> V5O9 + 0.625 H3N + 8.062 H2;0.2142790402199347;-0.2072177225165435;[0.0625 N2 + V -> 0.125 V8N, H2 + 0.1111 V5O9 -> H2O + 0.5556 V];[H2O + 0.5556 V -> H2 + 0.1111 V5O9, 2 V8N -> N2 + 16 V, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H2O + 0.6667 V -> H2 + 0.3333 V2O3, H3NO4 + 6.667 V2O3 -> H3N + 2.667 V5O9];[0.246, 0.377];[0.241, 0.369, 0.426, 0.224, 0.29];0.33033120196495;0.2560315879109435;[-0.235, 0.26];[-0.26, 0.235, 0.408, -0.343, -0.049]
V4O7;VN;0.25 V4O7 + 1.75 H2 + 0.5 N2 -> VN + 1.75 H2O;4 VN + 7 H2O -> V4O7 + 4 H3N + H2;0.0151385367547426;0.0357029507096752;[0.5 N2 + V -> VN, 7 H2 + V4O7 -> 7 H2O + 4 V];[1.5 H2O + VN -> H3N + 0.5 V2O3, 4 VN -> 0.5 N2 + V4N3, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, H3NO4 + 8 V2O3 -> H3N + 4 V4O7, 0.08333 H3NO4 + 0.3056 V4N3 -> 0.125 H2 + VN + 0.1111 V2O3];[0.15, 0.379];[0.304, 0.321, 0.426, 0.294, 0.244];0.1960642422652218;0.2802254439325848;[-0.778, 0.267];[0.006, 0.068, 0.408, -0.031, -0.245]
V4O7;V2N;0.5 V4O7 + 3.5 H2 + 0.5 N2 -> V2N + 3.5 H2O;2 V2N + 7 H2O -> V4O7 + 2 H3N + 4 H2;0.0645099980735281;-0.0372062362870812;[N2 + 4 V -> 2 V2N, 7 H2 + V4O7 -> 7 H2O + 4 V];[V2N -> V + VN, 1.5 H2O + VN -> H3N + 0.5 V2O3, V2O3 + 0.1538 V5O12 -> 0.6923 V4O7, H2O + 0.4167 V -> H2 + 0.08333 V5O12, H2O + 0.5714 V -> H2 + 0.1429 V4O7];[0.144, 0.379];[0.39, 0.304, 0.299, 0.273, 0.239];0.2618320287730498;0.3008406215593772;[-0.821, 0.267];[0.302, 0.006, -0.013, -0.118, -0.267]
V4O7;V4N3;V4O7 + 7 H2 + 1.5 N2 -> V4N3 + 7 H2O;V4N3 + 7 H2O -> V4O7 + 3 H3N + 2.5 H2;0.0351863658585573;0.0043065752968401;[0.375 N2 + V -> 0.25 V4N3, 1.75 H2 + 0.25 V4O7 -> 1.75 H2O + V];[O2 + 0.1311 V4N3 -> 0.1311 VN3O10 + 0.09836 V4O7, 2 V4N3 -> N2 + 4 V2N, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, 0.0765 VN3O10 + V2N -> 0.4098 V4N3 + 0.1093 V4O7, H3N + 2 V2N -> 1.5 H2 + V4N3];[0.146, 0.379];[0.14, 0.332, 0.53, 0.208, 0.274];0.2624503082231221;0.2838357037102383;[-0.811, 0.267];[-0.851, 0.108, 0.683, -0.425, -0.113]
V4O7;V8N;2 V4O7 + 14 H2 + 0.5 N2 -> V8N + 14 H2O;0.5 V8N + 7 H2O -> V4O7 + 0.5 H3N + 6.25 H2;0.2200051900099334;-0.2127777236546987;[0.0625 N2 + V -> 0.125 V8N, H2 + 0.1429 V4O7 -> H2O + 0.5714 V];[2 V8N -> N2 + 16 V, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, 0.25 H3NO4 + V -> 0.25 H3N + VO, H2O + 1.333 VO -> H2 + 0.3333 V4O7, 1.75 H2O + V -> 1.75 H2 + 0.25 V4O7];[0.246, 0.379];[0.369, 0.426, 0.132, 0.292, 0.239];0.3308712967596936;0.242762456167522;[-0.235, 0.267];[0.235, 0.408, -0.916, -0.039, -0.267]
V3O7;V2N3;0.6667 V3O7 + 4.667 H2 + 1.5 N2 -> V2N3 + 4.667 H2O;1.5 V2N3 + 7 H2O -> V3O7 + 4.5 H3N + 0.25 H2;-0.0409258939630278;0.0991260177709795;[N2 + 1.333 V -> 0.6667 V2N3, H2 + 0.1429 V3O7 -> H2O + 0.4286 V];[0.5 V2N3 -> 0.25 N2 + VN, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 1.167 O2 + 3 VN -> V2N3 + 0.3333 V3O7, H3N + 2 VN -> 1.5 H2 + V2N3];[0.185, 0.336];[0.284, 0.53, 0.19, 0.302];0.2994960559904162;0.3041335187527901;[-0.551, 0.124];[-0.072, 0.683, -0.521, -0.001]
V3O7;V3N4;V3O7 + 7 H2 + 2 N2 -> V3N4 + 7 H2O;V3N4 + 7 H2O -> V3O7 + 4 H3N + H2;-0.0409052040218153;0.0935624588956783;[0.6667 N2 + V -> 0.3333 V3N4, 7 H2 + V3O7 -> 7 H2O + 3 V];[0.3333 V3N4 -> 0.1667 N2 + VN, 1.5 H2O + VN -> H3N + 0.5 V2O3, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H2O + 3 VO2 -> H2 + V3O7, H3NO4 + 4 V2O3 -> H3N + 8 VO2];[0.179, 0.336];[0.282, 0.304, 0.426, 0.338, 0.284];0.2184685658835323;0.3068700612274758;[-0.587, 0.124];[-0.08, 0.006, 0.408, 0.13, -0.071]
V3O7;VN;0.3333 V3O7 + 2.333 H2 + 0.5 N2 -> VN + 2.333 H2O;3 VN + 7 H2O -> V3O7 + 3 H3N + 2.5 H2;-0.0630980769328504;0.1040537196125205;[N2 + 2 V -> 2 VN, H2 + 0.1429 V3O7 -> H2O + 0.4286 V];[8 VN -> N2 + 2 V4N3, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 2.4 V2O3 -> H3N + 1.6 V3O7, H3N + V4N3 -> 1.5 H2 + 4 VN, 0.08333 H3NO4 + 0.3056 V4N3 -> 0.125 H2 + VN + 0.1111 V2O3];[0.15, 0.336];[0.321, 0.426, 0.293, 0.281, 0.244];0.3033991603345019;0.2779242666788651;[-0.778, 0.124];[0.068, 0.408, -0.035, -0.083, -0.245]
V3O7;V2N;0.6667 V3O7 + 4.667 H2 + 0.5 N2 -> V2N + 4.667 H2O;1.5 V2N + 7 H2O -> V3O7 + 1.5 H3N + 4.75 H2;-0.0284934819848497;0.0501758810505586;[H2 + 0.1429 V3O7 -> H2O + 0.4286 V, 0.25 N2 + V -> 0.5 V2N];[2 H2O -> O2 + 2 H2, V2N -> V + VN, 1.5 H2O + VN -> H3N + 0.5 V2O3, 0.8333 O2 + V2O3 -> 0.6667 V3O7, H2O + 0.4286 V -> H2 + 0.1429 V3O7];[0.336, 0.144];[0.559, 0.39, 0.304, 0.233, 0.272];0.2786927794395391;0.319622847762173;[0.124, -0.821];[0.753, 0.302, 0.006, -0.296, -0.124]
V3O7;V4N3;1.333 V3O7 + 9.333 H2 + 1.5 N2 -> V4N3 + 9.333 H2O;0.75 V4N3 + 7 H2O -> V3O7 + 2.25 H3N + 3.625 H2;-0.0492951454694447;0.0808894983937629;[N2 + 2.667 V -> 0.6667 V4N3, 7 H2 + V3O7 -> 7 H2O + 3 V];[2 H2O -> O2 + 2 H2, 0.3889 O2 + 0.3333 V4N3 -> VN + 0.1111 V3O7, 1.5 H2O + VN -> H3N + 0.5 V2O3, 0.8333 O2 + V2O3 -> 0.6667 V3O7];[0.146, 0.336];[0.559, 0.183, 0.304, 0.233];0.235364394765843;0.3190846060006974;[-0.811, 0.124];[0.753, -0.562, 0.006, -0.296]
V3O7;V8N;2.667 V3O7 + 18.67 H2 + 0.5 N2 -> V8N + 18.67 H2O;0.375 V8N + 7 H2O -> V3O7 + 0.375 H3N + 6.438 H2;0.0892179695317894;-0.0835471882376815;[0.0625 N2 + V -> 0.125 V8N, H2 + 0.1429 V3O7 -> H2O + 0.4286 V];[H2O + 0.4286 V -> H2 + 0.1429 V3O7, 2 V8N -> N2 + 16 V, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H2O + 0.6 V -> H2 + 0.2 V3O5, H3NO4 + 2 V3O5 -> H3N + 2 V3O7];[0.246, 0.336];[0.272, 0.369, 0.426, 0.233, 0.3];0.3092478002734095;0.2790622421643715;[-0.235, 0.124];[-0.124, 0.235, 0.408, -0.298, -0.008]
V10O9;V8N;0.8 V10O9 + 7.2 H2 + 0.5 N2 -> V8N + 7.2 H2O;1.25 V8N + 9 H2O -> V10O9 + 1.25 H3N + 7.125 H2;0.1127393923594442;-0.1006936151007189;[0.9 H2 + 0.1 V10O9 -> 0.9 H2O + V, 0.0625 N2 + V -> 0.125 V8N];[2 H2O -> O2 + 2 H2, 1.5 H2 + V8N -> H3N + 8 V, 0.45 O2 + V -> 0.1 V10O9];[0.355, 0.246];[0.559, 0.361, 0.081];0.3006612778221473;0.239693598563008;[0.188, -0.235];[0.753, 0.207, -1.435]
Mn5O7;Mn4N;0.8 Mn5O7 + 5.6 H2 + 0.5 N2 -> Mn4N + 5.6 H2O;1.25 Mn4N + 7 H2O -> Mn5O7 + 1.25 H3N + 5.125 H2;0.0261091937736257;-0.0092009009242197;[0.5 N2 + 2.667 Mn5O7 -> 9.333 MnO2 + Mn4N, N2 + 8 Mn -> 2 Mn4N, 2 H2 + MnO2 -> 2 H2O + Mn];[0.25 Mn4N -> 0.125 N2 + Mn, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, 0.35 H3NO4 + Mn -> 0.35 H3N + 0.2 Mn5O7, 0.6667 H3N + 2.667 Mn -> H2 + 0.6667 Mn4N];[0.35, 0.297, 0.289];[0.308, 0.426, 0.193, 0.287];0.2948088672573381;0.2923606933733247;[0.172, -0.02, -0.054];[0.02, 0.408, -0.504, -0.059]
Mn5O7;Mn2N;0.4 Mn5O7 + 2.8 H2 + 0.5 N2 -> Mn2N + 2.8 H2O;2.5 Mn2N + 7 H2O -> Mn5O7 + 2.5 H3N + 3.25 H2;0.0015073655519511;0.030826036563579;[0.5 N2 + 1.333 Mn5O7 -> 4.667 MnO2 + Mn2N, N2 + 4 Mn -> 2 Mn2N, 2 H2 + MnO2 -> 2 H2O + Mn];[2 Mn2N -> N2 + 4 Mn, 2 H2O -> O2 + 2 H2, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.7 O2 + Mn -> 0.2 Mn5O7];[0.344, 0.276, 0.289];[0.331, 0.559, 0.53, 0.085];0.2945376664315495;0.2959931022666764;[0.151, -0.106, -0.054];[0.106, 0.753, 0.683, -1.387]
Mn5O7;Mn3N2;0.6 Mn5O7 + 4.2 H2 + N2 -> Mn3N2 + 4.2 H2O;1.667 Mn3N2 + 7 H2O -> Mn5O7 + 3.333 H3N + 2 H2;0.0258849476753673;0.016001505065205;[0.1429 N2 + 0.2857 Mn5O7 -> MnO2 + 0.1429 Mn3N2, 0.3333 N2 + Mn -> 0.3333 Mn3N2, H2 + 0.5 MnO2 -> H2O + 0.5 Mn];[1.5 H2O + 0.5 Mn3N2 -> H3N + 1.5 MnO, 2 H2O + 5 MnO -> 2 H2 + Mn5O7];[0.348, 0.3, 0.289];[0.264, 0.375];0.3063343295941454;0.2899959428896835;[0.165, -0.009, -0.054];[-0.154, 0.255]
MnO3;Mn4N;4 MnO3 + 12 H2 + 0.5 N2 -> Mn4N + 12 H2O;0.25 Mn4N + 3 H2O -> MnO3 + 0.25 H3N + 2.625 H2;-0.5205195350789982;0.5295097981062431;[H2 + 0.3333 MnO3 -> H2O + 0.3333 Mn, N2 + 8 Mn -> 2 Mn4N];[2 Mn4N -> N2 + 8 Mn, O2 + 0.1404 Mn4N -> 0.5263 MnO3 + 0.03509 Mn(NO3)4, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.25 Mn(NO3)4 + 4.75 Mn -> MnO3 + Mn4N, H3N + 4 Mn -> 1.5 H2 + Mn4N];[0.189, 0.297];[0.308, 0.222, 0.53, 0.296, 0.287];0.1930301457934897;0.350861768111842;[-0.531, -0.02];[0.02, -0.35, 0.683, -0.024, -0.059]
MnO3;MnN;MnO3 + 3 H2 + 0.5 N2 -> MnN + 3 H2O;MnN + 3 H2O -> MnO3 + H3N + 1.5 H2;-0.5009100357410141;0.534419197933472;[0.5 N2 + MnO3 -> 1.5 O2 + MnN, 0.5 O2 + H2 -> H2O];[MnN -> 0.5 N2 + Mn, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, Mn(NO3)4 + 7 Mn2N -> 11 MnN + 4 MnO3, O2 + 0.2424 Mn2N -> 0.4242 MnO3 + 0.06061 Mn(NO3)4, 0.6667 H3N + 1.333 Mn -> H2 + 0.6667 Mn2N];[0.375, 0.154];[0.329, 0.53, 0.299, 0.229, 0.274];0.2091325097831142;0.3525388770715029;[0.253, -0.753];[0.1, 0.683, -0.012, -0.319, -0.114]
MnO3;Mn2N;2 MnO3 + 6 H2 + 0.5 N2 -> Mn2N + 6 H2O;0.5 Mn2N + 3 H2O -> MnO3 + 0.5 H3N + 2.25 H2;-0.5208598435218925;0.5384122618131799;[3 H2 + MnO3 -> 3 H2O + Mn, 0.25 N2 + Mn -> 0.5 Mn2N];[2 H2O -> O2 + 2 H2, 1.5 H2 + Mn2N -> H3N + 2 Mn, O2 + 0.6667 Mn -> 0.6667 MnO3];[0.189, 0.276];[0.559, 0.334, 0.219];0.232292042010854;0.3813014119646455;[-0.531, -0.106];[0.753, 0.114, -0.366]
MnO3;Mn3N2;3 MnO3 + 9 H2 + N2 -> Mn3N2 + 9 H2O;0.3333 Mn3N2 + 3 H2O -> MnO3 + 0.6667 H3N + 2 H2;-0.499290185712235;0.5223277347195496;[H2 + 0.3333 MnO3 -> H2O + 0.3333 Mn, N2 + 3 Mn -> Mn3N2];[2 H2O -> O2 + 2 H2, 0.75 O2 + Mn2N -> 0.5 MnO3 + 0.5 Mn3N2, H2 + 1.333 Mn3N2 -> 0.6667 H3N + 2 Mn2N];[0.189, 0.3];[0.559, 0.278, 0.293];0.1998222641903314;0.3750596929458865;[-0.531, -0.009];[0.753, -0.097, -0.038]
Mn2O5;Mn4N;2 Mn2O5 + 10 H2 + 0.5 N2 -> Mn4N + 10 H2O;0.5 Mn4N + 5 H2O -> Mn2O5 + 0.5 H3N + 4.25 H2;-0.3757730497172998;0.3863045006920724;[H2 + 0.2 Mn2O5 -> H2O + 0.4 Mn, 0.125 N2 + Mn -> 0.25 Mn4N];[0.25 Mn4N -> 0.125 N2 + Mn, 0.3333 N2 + H2O -> 0.5 O2 + 0.6667 H3N, O2 + 0.8 Mn -> 0.4 Mn2O5, 0.25 H3N + Mn -> 0.375 H2 + 0.25 Mn4N];[0.216, 0.297];[0.308, 0.53, 0.165, 0.287];0.2389203771721444;0.3240190384117907;[-0.384, -0.02];[0.02, 0.683, -0.68, -0.059]
